# format_version: 3
# timestamp: 1788984516.65774
# geometry_path: tests/data/geometry.yaml
# geometry_hash: 5944617f6e6daaccb8b51e712434486fc1ec3fbcc88a93a676b54a97bc62ba2f
# sweep_path: tests/data/sweep.yaml
# sweep_hash: c54e0721a10e2c03eefbe245bdb4927393fbeb7d6c0e51949e8a8202b2885621
# column_units: {"anti_dive": "%", "anti_lift": "%", "anti_squat": "%", "axle_inboard_x": "mm", "axle_inboard_y": "mm", "axle_inboard_z": "mm", "axle_midpoint_x": "mm", "axle_midpoint_y": "mm", "axle_midpoint_z": "mm", "axle_outboard_x": "mm", "axle_outboard_y": "mm", "axle_outboard_z": "mm", "braking_anti_angle": "deg", "braking_anti_ratio": "1", "camber": "deg", "caster": "deg", "caster_virtual": "deg", "contact_patch_lateral_migration": "mm", "damper_length": "mm", "deriv_camber_wrt_hub_z": "deg/mm", "deriv_camber_wrt_rack_displacement": "deg/mm", "deriv_caster_wrt_hub_z": "deg/mm", "deriv_contact_patch_lateral_migration_wrt_hub_z": "mm/mm", "deriv_half_track_wrt_hub_z": "mm/mm", "deriv_kpi_wrt_hub_z": "deg/mm", "deriv_steer_angle_wrt_hub_z": "deg/mm", "deriv_steer_angle_wrt_rack_displacement": "deg/mm", "deriv_toe_angle_wrt_hub_z": "deg/mm", "deriv_toe_angle_wrt_rack_displacement": "deg/mm", "deriv_wheel_center_recession_wrt_hub_z": "mm/mm", "deriv_wheel_center_x_wrt_hub_z": "mm/mm", "fvic_y": "mm", "fvic_z": "mm", "fvsa_length": "mm", "half_track": "mm", "kpi": "deg", "kpi_virtual": "deg", "lower_wishbone_inboard_front_x": "mm", "lower_wishbone_inboard_front_y": "mm", "lower_wishbone_inboard_front_z": "mm", "lower_wishbone_inboard_rear_x": "mm", "lower_wishbone_inboard_rear_y": "mm", "lower_wishbone_inboard_rear_z": "mm", "lower_wishbone_outboard_x": "mm", "lower_wishbone_outboard_y": "mm", "lower_wishbone_outboard_z": "mm", "mechanical_trail": "mm", "mechanical_trail_virtual": "mm", "scrub_radius": "mm", "scrub_radius_virtual": "mm", "spring_length": "mm", "steer_angle": "deg", "steering_axis_lateral_offset_wheel_center": "mm", "steering_axis_lateral_offset_wheel_center_virtual": "mm", "steering_axis_longitudinal_offset_wheel_center": "mm", "steering_axis_longitudinal_offset_wheel_center_virtual": "mm", "steering_axis_offset_ground": "mm", "steering_axis_offset_ground_virtual": "mm", "svic_x": "mm", "svic_z": "mm", "svsa_angle": "deg", "svsa_length": "mm", "target_rack": "mm", "target_wheel_center_z": "mm", "toe_angle": "deg", "trackrod_inboard_x": "mm", "trackrod_inboard_y": "mm", "trackrod_inboard_z": "mm", "trackrod_outboard_x": "mm", "trackrod_outboard_y": "mm", "trackrod_outboard_z": "mm", "traction_anti_angle": "deg", "traction_anti_ratio": "1", "upper_wishbone_inboard_front_x": "mm", "upper_wishbone_inboard_front_y": "mm", "upper_wishbone_inboard_front_z": "mm", "upper_wishbone_inboard_rear_x": "mm", "upper_wishbone_inboard_rear_y": "mm", "upper_wishbone_inboard_rear_z": "mm", "upper_wishbone_outboard_x": "mm", "upper_wishbone_outboard_y": "mm", "upper_wishbone_outboard_z": "mm", "wheel_center_recession": "mm", "wheel_center_x": "mm", "wheel_center_y": "mm", "wheel_center_z": "mm", "wheel_contact_center_x": "mm", "wheel_contact_center_y": "mm", "wheel_contact_center_z": "mm", "wheel_inboard_x": "mm", "wheel_inboard_y": "mm", "wheel_inboard_z": "mm", "wheel_outboard_x": "mm", "wheel_outboard_y": "mm", "wheel_outboard_z": "mm", "wheel_travel": "mm"}
#
step_index,solver_converged,solver_max_residual,solver_nfev,target_rack,target_wheel_center_z,camber,caster,caster_virtual,kpi,kpi_virtual,steering_axis_offset_ground,steering_axis_offset_ground_virtual,scrub_radius,scrub_radius_virtual,mechanical_trail,mechanical_trail_virtual,steering_axis_longitudinal_offset_wheel_center,steering_axis_longitudinal_offset_wheel_center_virtual,steering_axis_lateral_offset_wheel_center,steering_axis_lateral_offset_wheel_center_virtual,toe_angle,steer_angle,svic_x,svic_z,svsa_length,fvic_y,fvic_z,fvsa_length,wheel_travel,half_track,wheel_center_recession,contact_patch_lateral_migration,damper_length,spring_length,svsa_angle,anti_dive,anti_lift,anti_squat,braking_anti_ratio,braking_anti_angle,traction_anti_ratio,traction_anti_angle,deriv_camber_wrt_hub_z,deriv_toe_angle_wrt_hub_z,deriv_steer_angle_wrt_hub_z,deriv_caster_wrt_hub_z,deriv_kpi_wrt_hub_z,deriv_half_track_wrt_hub_z,deriv_wheel_center_x_wrt_hub_z,deriv_wheel_center_recession_wrt_hub_z,deriv_contact_patch_lateral_migration_wrt_hub_z,deriv_toe_angle_wrt_rack_displacement,deriv_steer_angle_wrt_rack_displacement,deriv_camber_wrt_rack_displacement,lower_wishbone_inboard_front_x,lower_wishbone_inboard_front_y,lower_wishbone_inboard_front_z,lower_wishbone_inboard_rear_x,lower_wishbone_inboard_rear_y,lower_wishbone_inboard_rear_z,lower_wishbone_outboard_x,lower_wishbone_outboard_y,lower_wishbone_outboard_z,upper_wishbone_inboard_front_x,upper_wishbone_inboard_front_y,upper_wishbone_inboard_front_z,upper_wishbone_inboard_rear_x,upper_wishbone_inboard_rear_y,upper_wishbone_inboard_rear_z,upper_wishbone_outboard_x,upper_wishbone_outboard_y,upper_wishbone_outboard_z,trackrod_inboard_x,trackrod_inboard_y,trackrod_inboard_z,trackrod_outboard_x,trackrod_outboard_y,trackrod_outboard_z,axle_inboard_x,axle_inboard_y,axle_inboard_z,axle_outboard_x,axle_outboard_y,axle_outboard_z,axle_midpoint_x,axle_midpoint_y,axle_midpoint_z,wheel_center_x,wheel_center_y,wheel_center_z,wheel_inboard_x,wheel_inboard_y,wheel_inboard_z,wheel_outboard_x,wheel_outboard_y,wheel_outboard_z,wheel_contact_center_x,wheel_contact_center_y,wheel_contact_center_z
26,True,3.087984623562079e-07,4,212.0,377.426,-1.738873302242278,4.685072342094932,4.685072342094939,26.711886312252016,26.711886312251895,-40.02306316492514,-40.02306316492423,60.58554527229103,60.58554527229038,45.48365322659602,45.48365322659596,-10.513797338448759,-10.513797338448716,106.41620952882703,106.41620952882701,-3.3896776764632923,3.3896776764632923,23652.448474783265,596.962777085208,23679.475216167953,-11834.678537302821,-1487.404108251976,12882.389393965661,64.0,953.9568535815488,6.465076432604427,6.490677179406589,,,1.289432554445883,,,,,,,,-0.0050431310719702615,0.003558090478051327,-0.003558090478051327,-0.002430526402755257,0.0044246563917882155,-0.11707516644803828,-0.0022022530305628256,0.0022022530305628256,0.11707516644803828,-0.31878188904973004,0.31878188904973004,0.03408732444035924,250.0,400.0,200.0,-250.0,450.0,200.0,-0.44338450206373514,895.5661558640726,264.74795316680786,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000009,744.7830989874853,564.3918138992489,50.0,212.0,250.0,152.97992397371215,804.5808239989952,344.17060849660015,-17.595242980139325,794.7221111896007,372.87977136596305,-26.465076432604427,944.4741001398853,377.426,-22.030159706371876,869.598105664743,375.1528856829815,-26.465076432604427,944.4741001398853,377.426,-18.48665760906631,809.7721247413316,373.336665481568,-34.44349525614255,1079.1760755384391,381.515334518432,-27.026741384689092,953.9568535815488,63.96990750912778
27,True,3.0879840551278903e-07,4,214.0,381.426,-1.690111935156931,4.674552572854215,4.674552572856416,26.730997083774486,26.73099708377396,-40.117059210164896,-40.11705921016032,61.89009172007724,61.89009172008316,47.127539862034986,47.12753986204667,-10.514193743347827,-10.514193743347665,106.34491514592182,106.34491514592192,-4.011824204772147,4.011824204772147,22308.569060017482,603.2030454299193,22336.84572980627,-11099.758495861286,-1490.455111259831,12152.955515577962,68.0,952.862157761543,7.631155773594806,7.585372999412357,,,1.3726736315693024,,,,,,,,-0.005335103344498927,0.0031698363178134883,-0.0031698363178134883,-0.0025908388340114227,0.004697193336646228,-0.12504859958824724,-0.0034853645369160757,0.0034853645369160757,0.12504859958824724,-0.31683285410996426,0.31683285410996426,0.035429011691729094,250.0,400.0,200.0,-250.0,450.0,200.0,-0.5025668643064668,894.9743322416448,268.9120855464805,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000000000000032,744.0893923541654,568.5095013653057,50.0,214.0,250.0,153.47117528453515,805.6771459979976,349.18100627882717,-17.135521592541117,794.0074344603619,377.0103189827695,-27.631155773594806,943.6581737138822,381.426,-22.38333868306796,868.832804087122,379.21815949138477,-27.631155773594806,943.6581737138822,381.426,-18.190328528770245,809.0472724590394,377.4540931163571,-37.07198301841937,1078.2690749687251,385.39790688364286,-28.27666978879022,952.862157761543,67.96175963228819
28,True,3.0879840551278903e-07,4,216.0,385.426,-1.6398435935286348,4.663346471413142,4.663346471413159,26.75127343535019,26.75127343535011,-40.213693561062684,-40.21369356106222,63.20541485089109,63.2054148508908,48.762519588821384,48.76251958882139,-10.516264549520178,-10.516264549520141,106.27239135249455,106.27239135249444,-4.6316990793667046,4.6316990793667046,21115.36556084114,609.4521867088586,21144.881082782365,-10445.075737826039,-1493.1921079524789,11503.752088836645,72.0,951.70587134932,8.79321508796918,8.741659411635396,,,1.4561335201141532,,,,,,,,-0.005626800005230023,0.0027777719439251642,-0.0027777719439251642,-0.0027520268556625494,0.004969999746680745,-0.13309264217535471,-0.004775809901508951,0.004775809901508951,0.13309264217535471,-0.31494922056248353,0.31494922056248353,0.036761878706750184,250.0,400.0,200.0,-250.0,450.0,200.0,-0.5655763590363684,894.344237294346,273.0798749025287,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000000000000032,743.3512140437025,572.6279791385072,50.0,216.0,250.0,153.9351813657022,806.7340873910064,354.19077351845027,-16.678861210965415,793.2578213435146,381.1451156791541,-28.79321508796918,942.7901482645112,385.426,-22.736038149467298,868.0239848040129,383.28555783957705,-28.79321508796918,942.7901482645112,385.426,-17.896348813616875,808.2857589512746,381.57534279996725,-39.690081362321486,1077.2945375777479,389.27665720003273,-29.5155219412278,951.70587134932,71.95359586418971
29,True,3.087984623562079e-07,4,218.0,389.426,-1.588083384052727,4.6514489132116115,4.65144891321719,26.77271925593439,26.77271925592864,-40.31294300077282,-40.31294300072998,64.53056786891398,64.53056786890883,50.38909421790546,50.38909421793315,-10.520029370258902,-10.520029370259623,106.19867122571243,106.19867122571306,-5.249446139420708,5.249446139420708,20048.642508923607,615.7106789234654,20079.385759061082,-9857.7293570555,-1495.6131400600666,10921.875417774469,76.0,950.4881764924974,9.951423234925091,9.959354268458014,,,1.539829160451878,,,,,,,,-0.005918405312337072,0.0023817025658222483,-0.0023817025658222483,-0.002914138277369658,0.00524330992464157,-0.14121013260468085,-0.006073861136949495,0.006073861136949495,0.14121013260468085,-0.31312842480504033,0.31312842480504033,0.03808771570693835,250.0,400.0,200.0,-250.0,450.0,200.0,-0.6324375419067243,893.6756254656426,277.25127307004533,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999975,742.5683011133899,576.7471817355197,50.0,218.0,250.0,154.37221262638525,807.7514700926819,359.2000273469411,-16.22523214405201,792.4729633694667,385.28406273946234,-29.95142323492509,941.8698722019461,389.426,-23.08832768948855,867.1714177857064,387.35503136973114,-29.95142323492509,941.8698722019461,389.426,-17.604708726495723,807.4872915147974,385.70032573762666,-42.29813774335446,1076.252452889095,393.1516742623733,-30.743250137475293,950.4881764924974,75.94544583226235
30,True,3.0879840551278903e-07,4,220.0,393.426,-1.534843625025311,4.638854576216119,4.638854576218752,26.795339393677192,26.79533939367595,-40.41478781548698,-40.414787815476785,65.86472290960614,65.86472290961066,52.007755669595674,52.007755669609324,-10.52550734311079,-10.525507343110869,106.12378591155802,106.12378591155837,-5.865205054498947,5.865205054498947,19089.12285926813,621.9790236242764,19121.08266730171,-9327.441557978054,-1497.7162296449594,10397.044873849727,80.0,949.2092255596149,11.105942335475739,11.238305201340495,,,1.6237776042703242,,,,,,,,-0.006210097316265421,0.001981424193324694,-0.001981424193324694,-0.0030772226130492473,0.005517358621548427,-0.14940401379838497,-0.007379806968758599,0.007379806968758599,0.14940401379838497,-0.3113680611977873,0.3113680611977873,0.03940824683463144,250.0,400.0,200.0,-250.0,450.0,200.0,-0.7031759869423785,892.9682410152858,281.4262366709238,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,741.7403756380978,580.8670454407735,50.0,220.0,250.0,154.78251687493164,808.7291020175015,364.20888674967694,-15.77460670527533,791.6525448280704,389.4270671529914,-31.10594233547574,940.8971729347893,393.426,-23.440274520375535,866.2748588814299,391.4265335764957,-31.10594233547574,940.8971729347893,393.426,-17.315399656461118,806.6515688228358,389.82895826617005,-44.89648501449036,1075.1427770467428,397.0230417338299,-31.959808033582917,949.2092255596149,79.93733881026617
31,True,3.087984623562079e-07,4,222.0,397.426,-1.4801339457979756,4.625557930853173,4.625557930857404,26.819139666758154,26.81913966675502,-40.519211736772554,-40.519211736747955,67.20715960595348,67.20715960595554,53.61898714569959,53.618987145720766,-10.53271723818286,-10.532717238183327,106.04776470855914,106.04776470855965,-6.479111665282581,6.479111665282581,18221.258684514618,628.2577467874389,18254.423834945886,-8845.923360092362,-1499.4993764469557,9920.968599423068,84.0,947.8691415645936,12.256928220729947,12.57838919636174,,,1.7079960406239454,,,,,,,,-0.006502048145615499,0.0015767235176207465,-0.0015767235176207465,-0.0032413311726533288,0.0057923816212597625,-0.1576773400316941,-0.008693952469528206,0.008693952469528206,0.1576773400316941,-0.3096658700390108,0.3096658700390108,0.040725138494907887,250.0,400.0,200.0,-250.0,450.0,200.0,-0.77781833339488,892.2218175507606,285.60472695478,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999975,740.8671441931442,584.9875081038023,50.0,222.0,250.0,155.16632025900617,809.6667767517744,369.2174727250156,-15.32695913835512,790.7962420773353,393.57404131925983,-32.25692822072995,939.8718567700986,397.426,-23.791943679542534,865.3340494237169,395.5000206596299,-32.25692822072995,939.8718567700986,397.426,-17.028414096691016,805.7782802932252,393.96116158892846,-47.48544234476888,1073.965433246972,400.8908384110715,-33.16515043126912,947.8691415645936,83.9293037361764
32,True,3.087984623562079e-07,4,224.0,401.426,-1.4239613712764871,4.611553229604297,4.611553229601416,26.844126876418436,26.8441268764185,-40.626201896512114,-40.62620189651461,68.5572548667579,68.5572548667462,55.22326424913177,55.22326424911542,-10.541677561599286,-10.541677561598618,105.97063514318847,105.97063514318839,-7.091298301949278,7.091298301949278,17432.371050178543,634.5473998165394,17466.730283252473,-8406.415865350737,-1500.9605552385603,9486.884773974449,88.0,946.468018498265,13.404530847720409,13.979512262690378,,,1.7925018223931568,,,,,,,,-0.0067944242618566365,0.0011673777356804597,-0.0011673777356804597,-0.003406517161640573,0.006068616333515515,-0.16603328403217177,-0.010016618801616048,0.010016618801616048,0.16603328403217177,-0.3080197266335354,0.3080197266335354,0.04204000706581988,250.0,400.0,200.0,-250.0,450.0,200.0,-0.8563923341041162,891.4360775436687,289.7867096604237,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,739.9482973115794,589.1085089494725,50.0,224.0,250.0,155.52382811210174,810.5642731941331,374.2259084506349,-14.882265550425773,789.9037228530256,397.7249027808714,-33.40453084772041,938.7937087569297,401.426,-24.14339819907309,864.3487158049777,399.57545139043566,-33.40453084772041,938.7937087569297,401.426,-16.743745626163427,804.8671054516681,398.09686153544027,-50.06531606927739,1072.7203120621914,404.7551384645597,-34.35923307392901,946.468018498265,87.92136923092613
33,True,3.087984623562079e-07,4,226.0,405.426,-1.3663303925171335,4.596834496214398,4.596834496212391,26.870308822282826,26.870308822282798,-40.73574879396932,-40.735748793970615,69.91447376150438,69.914473761496,56.82105605796774,56.82105605795649,-10.552406654898828,-10.552406654898558,105.89242303759795,105.89242303759791,-7.701894082496459,7.701894082496459,16712.017461331914,640.8485606734257,16747.559473783727,-8003.352896733918,-1502.0977131769796,9089.224251369691,92.0,945.0059215711169,14.548894685828586,15.44160918983846,,,1.877312493248141,,,,,,,,-0.007087386682873438,0.0007531543194685803,-0.0007531543194685803,-0.003572835788606693,0.006346302398325702,-0.17447514439754017,-0.01134814306210057,0.01134814306210057,0.17447514439754017,-0.3064276313366775,0.3064276313366775,0.04335442606043467,250.0,400.0,200.0,-250.0,450.0,200.0,-0.9389269055888186,890.6107318288217,293.9721548965091,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999975,738.9835089132226,593.2299883994147,50.0,226.0,250.0,155.85522571367196,811.4213551631702,379.2343194573497,-14.440503852446644,788.9746455751754,401.87957398159045,-34.548894685828586,937.6624924740443,405.426,-24.494699269137612,863.3185690246098,403.6527869907952,-34.548894685828586,937.6624924740443,405.426,-16.461388894890845,803.9177132866071,402.2359883438397,-52.636400476766326,1071.4072716614814,408.61601165616025,-35.54201245181251,945.0059215711169,91.91356361796556
34,True,3.0879840551278903e-07,4,228.0,409.426,-1.3072430243155138,4.5813955144654335,4.581395514471772,26.89769432007355,26.897694320071263,-40.84784627461145,-40.84784627459017,71.27836141019851,71.2783614102129,58.412826160429766,58.41282616046221,-10.564922791098383,-10.564922791098574,105.81315257026947,105.81315257027006,-8.31102519307379,8.31102519307379,16051.51960214791,647.1618351429324,16088.233047762726,-7632.109126136847,-1502.9087671413588,8723.358686296471,96.0,943.4828873706523,15.690159076555418,16.96464339030308,,,1.9624458152170092,,,,,,,,-0.007381091175125059,0.00033381073073681473,-0.00033381073073681473,-0.003740344381598333,0.006625682304720386,-0.18300635337883897,-0.012688878224749293,0.012688878224749293,0.18300635337883897,-0.30488770047064956,0.30488770047064956,0.044669932814820956,250.0,400.0,200.0,-250.0,450.0,200.0,-1.0254521800922665,889.7454790837867,298.1610370401943,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,737.9724357027137,597.3518879031209,50.0,228.0,250.0,156.16067896926978,812.2377709707172,384.2428338107142,-14.001653706399841,788.0086586476801,406.03798204752206,-35.69015907655542,936.4779497620247,409.426,-24.845906391477627,862.2433042048524,407.731991023761,-35.69015907655542,936.4779497620247,409.426,-16.18133961258165,802.9297615922866,406.37847646402844,-55.19897854052918,1070.0261379317628,412.47352353597154,-36.7134456148155,943.4828873706523,95.90591494361985
35,True,3.0879840551278903e-07,4,230.0,413.426,-1.246698850543663,4.565229816464165,4.565229816464222,26.926293221828377,26.926293221828452,-40.96249152041091,-40.96249152041142,72.64853578232174,72.64853578232238,59.999033656847736,59.999033656848155,-10.579244268090772,-10.5792442680908,105.73284633009241,105.73284633009243,-8.918815152193076,8.918815152193076,15443.605900095201,653.4878582376577,15481.479390086679,-7288.809441858165,-1503.3916010424766,8385.409900161585,100.0,941.8989239360708,16.82845856911026,18.548606824884587,,,2.0479197969630776,,,,,,,,-0.007675688413983025,-9.090591835330236e-05,9.090591835330236e-05,-0.00390910251371642,0.0069070020270362185,-0.1916304850774085,-0.014039193174849498,0.014039193174849498,0.1916304850774085,-0.3033981580225028,0.3033981580225028,0.04598803476814326,250.0,400.0,200.0,-250.0,450.0,200.0,-1.1159995598154395,888.8400052865561,302.3533346528023,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,736.9147165337234,601.4741497773031,50.0,230.0,250.0,156.44033501630764,813.013252959076,389.2515823007846,-13.565696478878694,787.0053997472139,410.2000585895264,-36.82845856911026,935.2398003996368,413.426,-25.19707752399448,861.1226000734254,411.81302929476317,-36.82845856911026,935.2398003996368,413.426,-15.903594540619327,801.9028962966073,410.5242643799472,-57.7533225976012,1068.5767045026664,416.32773562005275,-37.873489991477285,941.8989239360708,99.8984509982372
36,True,3.0879840551278903e-07,4,232.0,417.426,-1.1846950578607938,4.548330670392012,4.548330670379789,26.956116438746914,26.956116438750957,-41.07968505144829,-41.07968505148769,74.02468131592279,74.0246813158928,61.58013413429485,61.58013413423252,-10.59538950000169,-10.595389500001126,105.65152536431708,105.6515253643163,-9.525385060514344,9.525385060514344,14882.137612418981,659.8272957502556,14921.159715631899,-6970.182861104142,-1503.5440630932803,8072.103791858367,104.0,940.2540107523213,17.963923234061923,20.193520008634096,,,2.1337527228819364,,,,,,,,-0.00797132411156602,-0.0005212592590650813,0.0005212592590650813,-0.004079172138681532,0.007190511682120226,-0.20035126410645715,-0.015399472833634537,0.015399472833634537,0.20035126410645715,-0.3019573280431784,0.3019573280431784,0.047310215394277405,250.0,400.0,200.0,-250.0,450.0,200.0,-1.2106017735778554,887.8939831489319,306.5490304116405,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999975,735.809971736335,605.5967170522194,50.0,232.0,250.0,156.69432276035877,813.7475170003222,394.2606986405094,-13.132615200724702,785.9644950977565,414.36573952521985,-37.96392323406192,933.9477417238985,417.426,-25.54826921739331,859.9561184108275,415.8958697626099,-37.96392323406192,933.9477417238985,417.426,-15.628151487277751,800.8367507703803,414.6732944494657,-60.2996949808461,1067.0587326774166,420.1787055505343,-39.0221032129177,940.2540107523213,103.891199338138
37,True,3.087984623562079e-07,4,234.0,421.426,-1.1212264583094411,4.530691067660587,4.530691067664019,26.987175966802226,26.98717596680137,-41.1994307387121,-41.19943073870298,75.40654327519952,75.40654327520913,63.156580619287844,63.15658061930526,-10.61337710709174,-10.613377107091598,105.56920922077369,105.56920922077366,-10.130853837755907,10.130853837755907,14361.896519398497,666.1808459620711,14402.055762339054,-6673.449299228619,-1503.363963027785,7780.6571051229785,108.0,938.5480986649827,19.096678957083526,21.899432095972656,,,2.219963183135313,,,,,,,,-0.008268139111122567,-0.0009575241151818139,0.0009575241151818139,-0.004250617737125818,0.007476466211045989,-0.20917257477083437,-0.016770118369993724,0.016770118369993724,0.20917257477083437,-0.3005636276763963,0.3005636276763963,0.048637939838614204,250.0,400.0,200.0,-250.0,450.0,200.0,-1.3092929361603267,886.9070715231059,310.7481110572733,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,734.657802404439,609.7195333237689,50.0,234.0,250.0,156.92275334629852,814.4402619555801,399.27031967328156,-12.70239453241939,784.8855587270263,418.53496491909925,-39.096678957083526,932.6014481929346,421.426,-25.899536744751458,858.7435034599805,419.98048245954965,-39.096678957083526,932.6014481929346,421.426,-15.355009306112361,799.7309451145549,418.8255127605742,-62.83834860805469,1065.4719512713145,424.02648723942576,-40.15924294055753,938.5480986649827,107.88418730838413
38,True,3.087984623562079e-07,4,236.0,425.426,-1.0562855012001597,4.5123037094148195,4.512303709425468,27.01948491526943,27.019484915271413,-41.32173582809432,-41.32173582809696,76.79392277241283,76.79392277246627,64.7288245137241,64.72882451378584,-10.633226004760125,-10.633226004761717,105.48591598469395,105.48591598469379,-10.735338448148571,10.735338448148571,13878.418643382733,672.5492415184046,13919.703510079296,-6396.230885835596,-1502.8490692564096,7508.688742602434,112.0,936.7811097168303,20.226847714642957,23.66642104412506,,,2.3065701047461804,,,,,,,,-0.008566269446718063,-0.001399987008665994,0.001399987008665994,-0.0044235064744616226,0.007765126089199828,-0.21809847082203881,-0.018151547497936116,0.018151547497936116,0.21809847082203881,-0.29921556075404443,0.29921556075404443,0.04997266030890436,250.0,400.0,200.0,-250.0,450.0,200.0,-1.4121086105916467,885.8789147787933,314.950567355678,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000000000000032,733.4577896397938,613.8425426102289,50.0,236.0,250.0,157.1257205680251,815.0911690919517,404.2805855902732,-12.27502073497764,783.7681917010746,422.707678839502,-40.22684771464296,931.2005708903179,425.426,-26.2509342248103,857.4843812956963,424.066839419751,-40.22684771464296,931.2005708903179,425.426,-15.0841678974855,798.585085421923,422.9808690027194,-65.36952753180041,1063.8160563587128,427.8711309972806,-41.28486669656385,936.7811097168303,111.87744206640065
39,True,3.0879834866937017e-07,4,238.0,429.426,-0.9898622745892967,4.493160992321431,4.493160992323968,27.053057538338603,27.053057538338,-41.44661097564847,-41.446610975641484,78.18667238725513,78.18667238726236,66.29731651903583,66.29731651904872,-10.654955492185273,-10.654955492185273,105.40166231042713,105.40166231042735,-11.338954115737488,11.338954115737488,13427.862759140833,678.9332514822861,13470.261690836873,-6136.4818360171375,-1501.9971059452037,7254.149634902211,116.0,934.952936906393,21.35454783332777,25.494593854562368,,,2.3935927838878794,,,,,,,,-0.008865846366656362,-0.0018489467237215952,0.0018489467237215952,-0.004597908371277519,0.00805675806888875,-0.2271331858496424,-0.019544194859171186,0.019544194859171186,0.2271331858496424,-0.29791171190166177,0.29791171190166177,0.05131582126493623,250.0,400.0,200.0,-250.0,450.0,200.0,-1.51908587365907,884.8091421481191,319.1563940748364,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999999999998,732.2094937491737,617.9656892125776,50.0,238.0,250.0,157.30330121998358,815.6999014545238,409.29164015825353,-11.850481646136585,782.6119813332339,426.8838292312666,-41.35454783332777,929.7447369692173,429.426,-26.60251473973218,856.1783591512255,428.1549146156333,-41.35454783332777,929.7447369692173,429.426,-14.815628213210278,797.3987630097042,427.13931635226203,-67.89346745344527,1062.0907109287305,431.71268364773795,-42.39893169603968,934.952936906393,115.87099060649382
40,True,3.087984623562079e-07,4,240.0,433.426,-0.9219444965626405,4.473254993575544,4.473254993581885,27.08790926999834,27.08790926999664,-41.57407029427075,-41.57407029425158,79.5846923237789,79.58469232379603,67.86250755341706,67.86250755344889,-10.678585341119366,-10.678585341119462,105.31646344829527,105.31646344829575,-11.94181453073987,11.94181453073987,13006.905489477103,685.3336835803107,13050.406884157153,-5892.432500150475,-1500.8057500062937,7015.266788031555,120.0,933.0634438682641,22.479894234355555,27.384086892691244,,,2.481050919509286,,,,,,,,-0.009166996318719674,-0.0023047149315744493,0.0023047149315744493,-0.004773896487326793,0.008351635958957914,-0.23628114437488013,-0.02094851249083813,0.02094851249083813,0.23628114437488013,-0.2966507411036323,0.2966507411036323,0.052668864448464595,250.0,400.0,200.0,-250.0,450.0,200.0,-1.6302633849418846,883.6973670352905,323.36558997543085,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999999999998,730.9124533907762,622.0889175773864,50.0,240.0,250.0,157.45555539325008,816.2661031906222,414.30363095867017,-11.428766661667845,781.4165003634952,431.0633678030925,-42.479894234355555,928.2335490342826,433.426,-26.954330448011703,854.8250246988889,432.24468390154624,-42.479894234355555,928.2335490342826,433.426,-14.549392264314214,796.1715536192755,431.3008113711577,-70.4103962043969,1060.2955444492898,435.5511886288423,-43.50139468004913,933.0634438682641,119.86485978531687
